kind,sat,family,toe_week,toe_sow,t_week,t_sow,x_m,y_m,z_m,clock_s,variance_m2
EPH,E02,4,2299,180600.000,2299,180600.000,-1780837.4588728559,28771973.290569365,6659048.0352017712,9.9176460136677852e-05,9.7344000000000008
EPH,E02,4,2299,180600.000,2299,182400.000,-1942265.8100139969,27111266.447677284,11683038.30837333,9.9181765720583617e-05,9.7344000000000008
EPH,E02,4,2299,180600.000,2299,184200.000,-2581816.1418710588,24668584.562716406,16126691.341515869,9.9187062747755841e-05,9.7344000000000008
EPH,E02,4,2299,180600.000,2299,186000.000,-3855083.3189755962,21670730.087657936,19769304.942300491,9.9192365091061449e-05,9.7344000000000008
EPH,E02,4,2299,183000.000,2299,181200.000,-1794122.0869386867,28316433.022837173,8383249.418244319,9.9178570362934472e-05,9.7344000000000008
EPH,E02,4,2299,183000.000,2299,183000.000,-2093044.697928993,26374046.178229682,13240343.714816021,9.918389691400295e-05,9.7344000000000008
EPH,E02,4,2299,183000.000,2299,184800.000,-2930494.8568450022,23718103.077013291,17439746.234616652,9.918921949231949e-05,9.7344000000000008
EPH,E02,4,2299,183000.000,2299,186600.000,-4434968.0518453466,20594790.901877359,20772913.110812325,9.9194551972109607e-05,9.7344000000000008
EPH,E02,4,2299,183000.000,2299,188400.000,-6643234.105525068,17287476.246671271,23074424.325888202,9.9199907733622545e-05,9.7344000000000008
EPH,E02,4,2299,183600.000,2299,181800.000,-1845159.6907467307,27760970.001962401,10061011.179868098,9.9180284558882868e-05,9.7344000000000008
EPH,E02,4,2299,183600.000,2299,183600.000,-2304277.3263345682,25556980.281528067,14724301.323181551,9.9185608180016825e-05,9.7344000000000008
EPH,E02,4,2299,183600.000,2299,185400.000,-3354054.9444919936,22715380.72981409,18656195.603055432,9.9190932456073811e-05,9.7344000000000008
EPH,E02,4,2299,183600.000,2299,187200.000,-5093873.7706098966,19498383.791447181,21661467.614940159,9.9196271176557463e-05,9.7344000000000008
EPH,E02,4,2299,183600.000,2299,189000.000,-7527887.7639474357,16194203.435126286,23591018.680270966,9.920163741041346e-05,9.7344000000000008
EPH,E02,4,2299,184200.000,2299,182400.000,-1942265.4382623101,27111266.860033292,11683037.860371489,9.9181906439956038e-05,9.7344000000000008
EPH,E02,4,2299,184200.000,2299,184200.000,-2581815.8961548992,24668584.707210761,16126691.110366242,9.9187203087738721e-05,9.7344000000000008
EPH,E02,4,2299,184200.000,2299,186000.000,-3855083.0727150468,21670730.229855135,19769304.801961288,9.9192505015270564e-05,9.7344000000000008
EPH,E02,4,2299,184200.000,2299,187800.000,-5830728.8335317699,18392364.592252612,22430054.174385503,9.9197825850841915e-05,9.7344000000000008
EPH,E02,4,2299,184200.000,2299,189600.000,-8480026.5942583904,15122630.661383744,23976986.749346171,9.9203178279630728e-05,9.7344000000000008
EPH,E02,4,2299,188400.000,2299,186600.000,-4434967.7124059713,20594791.406608533,20772912.942599207,9.9194569556933964e-05,9.7344000000000008
EPH,E02,4,2299,188400.000,2299,188400.000,-6643234.0312384991,17287476.410030637,23074424.271043736,9.9199924704737732e-05,9.7344000000000008
EPH,E02,4,2299,188400.000,2299,190200.000,-9493883.8737146929,14082306.934322162,24230202.220925204,9.9205315317994408e-05,9.7344000000000008
EPH,E02,4,2299,188400.000,2299,192000.000,-12833199.641458271,11233657.397022776,24183148.447786801,9.9210751878768563e-05,9.7344000000000008
EPH,E02,4,2299,188400.000,2299,193800.000,-16432619.129037611,8933717.8208633475,22935927.00594065,9.9216242581131025e-05,9.7344000000000008
EPH,E02,4,2299,189000.000,2299,187200.000,-5093873.4345509168,19498384.314722963,21661467.487474449,9.9196405088256982e-05,9.7344000000000008
EPH,E02,4,2299,189000.000,2299,189000.000,-7527887.6803585887,16194203.601536609,23591018.66442021,9.9201770736406271e-05,9.7344000000000008
EPH,E02,4,2299,189000.000,2299,190800.000,-10562663.747333616,13082116.816564811,24349274.641433928,9.9207175562574218e-05,9.7344000000000008
EPH,E02,4,2299,189000.000,2299,192600.000,-14017072.722624997,10398828.347251015,23898894.612492628,9.9212629340833893e-05,9.7344000000000008
EPH,E02,4,2299,189000.000,2299,194400.000,-17643200.40316841,8310317.8944205642,22262567.733174279,9.921813940848264e-05,9.7344000000000008
EPH,E02,4,2299,189600.000,2299,187800.000,-5830728.4702927796,18392365.149613462,22430054.056203678,9.9198243637382019e-05,9.7344000000000008
EPH,E02,4,2299,189600.000,2299,189600.000,-8480026.4528500233,15122630.913187921,23976986.721175041,9.9203621099139559e-05,9.7344000000000008
EPH,E02,4,2299,189600.000,2299,191400.000,-11678628.354614021,12130162.86746881,24333556.860091336,9.9209041235663015e-05,9.7344000000000008
EPH,E02,4,2299,189600.000,2299,193200.000,-15220339.137745271,9630838.1551789343,23482381.481462002,9.9214513058613283e-05,9.7344000000000008
EPH,E02,4,2299,189600.000,2299,195000.000,-18841181.842642151,7762274.8333146423,21466041.806152742,9.9220043007696907e-05,9.7344000000000008
EPH,E02,4,2299,190200.000,2299,188400.000,-6643233.8108824864,17287476.829452865,23074424.197022356,9.9200027455164389e-05,9.7344000000000008
EPH,E02,4,2299,190200.000,2299,190200.000,-9493883.8671213333,14082307.066819318,24230202.172471803,9.9205417978965644e-05,9.7344000000000008
EPH,E02,4,2299,190200.000,2299,192000.000,-12833199.698124623,11233657.443215312,24183148.386812571,9.9210854438915841e-05,9.7344000000000008
EPH,E02,4,2299,190200.000,2299,193800.000,-16432619.134927884,8933717.8898605388,22935926.955205802,9.921634503409661e-05,9.7344000000000008
EPH,E02,4,2299,190200.000,2299,195600.000,-20015619.937725373,7289994.98666206,20550767.983254891,9.9221895270809192e-05,9.7344000000000008
EPH,E02,4,2299,190800.000,2299,189000.000,-7527887.4821779719,16194203.914915474,23591018.614378255,9.9201756975432736e-05,9.7344000000000008
EPH,E02,4,2299,190800.000,2299,190800.000,-10562663.76373674,13082116.888665978,24349274.596637841,9.9207161738113802e-05,9.7344000000000008
EPH,E02,4,2299,190800.000,2299,192600.000,-14017072.808539048,10398828.350350205,23898894.536425792,9.9212615444999567e-05,9.7344000000000008
EPH,E02,4,2299,190800.000,2299,194400.000,-17643200.449163765,8310317.9231234044,22262567.651612755,9.9218125436934519e-05,9.7344000000000008
EPH,E02,4,2299,190800.000,2299,196200.000,-21155675.876883935,6892656.4010723364,19521821.110846233,9.92236962561628e-05,9.7344000000000008
EPH,E02,4,2299,191400.000,2299,189600.000,-8480026.1871535871,15122631.128488827,23976986.726439852,9.920345819764319e-05,9.7344000000000008
EPH,E02,4,2299,191400.000,2299,191400.000,-11678628.275013603,12130162.8851758,24333556.867156602,9.9208852718150379e-05,9.7344000000000008
EPH,E02,4,2299,191400.000,2299,193200.000,-15220339.12861062,9630838.1130209062,23482381.455868591,9.921429892067611e-05,9.7344000000000008
EPH,E02,4,2299,191400.000,2299,195000.000,-18841181.8214969,7762274.8088830197,21466041.76944359,9.9219803246958937e-05,9.7344000000000008
EPH,E02,4,2299,191400.000,2299,196800.000,-22250761.440213006,6568227.3166274698,18384903.6289941,9.9225369249907329e-05,9.7344000000000008
EPH,E02,4,2299,192000.000,2299,190200.000,-9493883.5823417455,14082307.182323171,24230202.205574073,9.920519676971544e-05,9.7344000000000008
EPH,E02,4,2299,192000.000,2299,192000.000,-12833199.579044741,11233657.4140752,24183148.448751204,9.9210607641549891e-05,9.7344000000000008
EPH,E02,4,2299,192000.000,2299,193800.000,-16432619.08345574,8933717.8222599383,22935927.008176647,9.9216072647789389e-05,9.7344000000000008
EPH,E02,4,2299,192000.000,2299,195600.000,-20015619.887673426,7289994.9431153946,20550768.043868016,9.9221597295202831e-05,9.7344000000000008
EPH,E02,4,2299,192000.000,2299,197400.000,-23290681.94438003,6313501.5555332694,17146313.717774712,9.922718412757288e-05,9.7344000000000008
EPH,E02,4,2299,192600.000,2299,190800.000,-10562663.479923643,13082117.081931937,24349274.594673887,9.9207024221616155e-05,9.7344000000000008
EPH,E02,4,2299,192600.000,2299,192600.000,-14017072.644910939,10398828.463244714,23898894.567958899,9.9212426788066312e-05,9.7344000000000008
EPH,E02,4,2299,192600.000,2299,194400.000,-17643200.327071834,8310318.0192474015,22262567.682532322,9.9217885642076043e-05,9.7344000000000008
EPH,E02,4,2299,192600.000,2299,196200.000,-21155675.753952187,6892656.5159978615,19521821.158058021,9.9223405324839253e-05,9.7344000000000008
EPH,E02,4,2299,192600.000,2299,198000.000,-24265772.984359041,6124151.1478322446,15812910.488014858,9.9228987356880953e-05,9.7344000000000008
EPH,E02,4,2299,193200.000,2299,191400.000,-11678628.007524535,12130163.090601895,24333556.856538553,9.9208864154213386e-05,9.7344000000000008
EPH,E02,4,2299,193200.000,2299,193200.000,-15220338.966300491,9630838.2555980012,23482381.51475215,9.9214310401836046e-05,9.7344000000000008
EPH,E02,4,2299,193200.000,2299,195000.000,-18841181.708077505,7762274.9228766598,21466041.834419712,9.9219814778922499e-05,9.7344000000000008
EPH,E02,4,2299,193200.000,2299,196800.000,-22250761.346346002,6568227.4300300796,18384903.689715441,9.9225380835858129e-05,9.7344000000000008
EPH,E02,4,2299,193200.000,2299,198600.000,-25167031.013632435,5994793.5807994576,14392075.971855232,9.923100906145299e-05,9.7344000000000008
EPH,E02,4,2299,193800.000,2299,192000.000,-12833199.416125571,11233657.664135758,24183148.388623811,9.9210735408115691e-05,9.7344000000000008
EPH,E02,4,2299,193800.000,2299,193800.000,-16432618.966243984,8933718.0514894556,22935927.028175227,9.9216200484079675e-05,9.7344000000000008
EPH,E02,4,2299,193800.000,2299,195600.000,-20015619.775872301,7289995.1443248168,20550768.0833143,9.9221725209909341e-05,9.7344000000000008
EPH,E02,4,2299,193800.000,2299,197400.000,-23290681.830578778,6313501.7337723058,17146313.769524183,9.9227312125493072e-05,9.7344000000000008
EPH,E02,4,2299,193800.000,2299,199200.000,-25986234.074970894,5919075.3474292634,12891673.789029822,9.9232960685218308e-05,9.7344000000000008
EPH,C01,32,2299,172814.000,2299,171014.000,-34302903.173024841,24486545.231353298,-262268.24862675637,0.00088326529341698867,4
EPH,C01,32,2299,172814.000,2299,172814.000,-34303936.265849248,24484079.230772488,-412613.89683437801,0.0008832668118050976,4
EPH,C01,32,2299,172814.000,2299,174614.000,-34304926.206198573,24481343.403423961,-555854.89860764809,0.00088326833793222115,4
EPH,C01,32,2299,172814.000,2299,176414.000,-34305981.435198992,24478366.573458016,-689524.8220045577,0.00088326987423224216,4
EPH,C01,32,2299,172814.000,2299,178214.000,-34307207.98747956,24475214.300124411,-811322.49926494888,0.00088327142296326265,4
EPH,C01,32,2299,176414.000,2299,174614.000,-34304926.026602656,24481343.567654286,-555855.09701378923,0.00088326846381283372,4
EPH,C01,32,2299,176414.000,2299,176414.000,-34305981.228453226,24478366.712916117,-689525.02265105303,0.00088327003206531754,4
EPH,C01,32,2299,176414.000,2299,178214.000,-34307207.72959733,24475214.522454418,-811322.69700320403,0.0008832716127432932,4
EPH,C01,32,2299,176414.000,2299,180014.000,-34308699.046149813,24471986.80615006,-919151.91398911458,0.0008832732078905744,4
EPH,C01,32,2299,176414.000,2299,181814.000,-34310526.882935315,24468812.585963886,-1011157.5546643758,0.00088327481930115435,4
EPH,C01,32,2299,180014.000,2299,178214.000,-34307207.695686959,24475214.498188589,-811322.77390609647,0.00088327169176874746,4
EPH,C01,32,2299,180014.000,2299,180014.000,-34308699.077211484,24471986.797826979,-919151.97973527305,0.00088327330296322944,4
EPH,C01,32,2299,180014.000,2299,181814.000,-34310526.811199822,24468812.801242426,-1011157.6001793449,0.00088327493039512084,4
EPH,C01,32,2299,180014.000,2299,183614.000,-34312733.188107729,24465842.930491298,-1085757.5216224489,0.00088327657560468122,4
EPH,C01,32,2299,180014.000,2299,185414.000,-34315325.534470975,24463239.919409636,-1141669.8188920128,0.00088327823982553262,4
EPH,C01,32,2299,183614.000,2299,181814.000,-34310526.740414269,24468812.826530062,-1011157.677411027,0.00088327515964365701,4
EPH,C01,32,2299,183614.000,2299,183614.000,-34312733.194973186,24465842.966967255,-1085757.6063825593,0.00088327686851009425,4
EPH,C01,32,2299,183614.000,2299,185414.000,-34315325.411578052,24463240.204662375,-1141669.9006592263,0.00088327859635906612,4
EPH,C01,32,2299,183614.000,2299,187214.000,-34318272.845920995,24461168.562311262,-1177934.7663003833,0.00088328034412950762,4
EPH,C01,32,2299,183614.000,2299,189014.000,-34321506.852690861,24459782.525443148,-1193930.9221508126,0.00088328211241713278,4
EPH,C01,32,2299,187214.000,2299,185414.000,-34315325.458565682,24463240.312863614,-1141669.8730176745,0.00088327853247885401,4
EPH,C01,32,2299,187214.000,2299,187214.000,-34318272.924420781,24461168.689304043,-1177934.7655315639,0.00088328027256594124,4
EPH,C01,32,2299,187214.000,2299,189014.000,-34321506.810549431,24459782.858101867,-1193930.9404740746,0.00088328203315091972,4
EPH,C01,32,2299,187214.000,2299,190814.000,-34324923.056239843,24459216.509369433,-1189386.1172354901,0.00088328381449874927,4
EPH,C01,32,2299,187214.000,2299,192614.000,-34328387.447045892,24459572.812179834,-1164381.5016896401,0.00088328561651712005,4
EPH,C01,32,2299,190814.000,2299,189014.000,-34321506.91079665,24459782.698640078,-1193930.9220458178,0.00088328209824361679,4
EPH,C01,32,2299,190814.000,2299,190814.000,-34324923.171181567,24459216.375597961,-1189386.0928984983,0.00088328387121472537,4
EPH,C01,32,2299,190814.000,2299,192614.000,-34328387.512937412,24459572.755998082,-1164381.4752327988,0.0008832856648530534,4
EPH,C01,32,2299,190814.000,2299,194414.000,-34331743.240372613,24460916.051303044,-1119350.1328159585,0.00088328747871748629,4
EPH,C01,32,2299,190814.000,2299,196214.000,-34334820.638531111,24463265.512815055,-1055069.3180738115,0.00088328931201932118,4
EPH,C19,16,2299,172814.000,2299,171014.000,-4134373.3611962302,18325050.903907817,20669749.578888185,-0.00093208200753651643,4
EPH,C19,16,2299,172814.000,2299,172814.000,-7477852.5122919288,20400051.442487776,17550833.940066088,-0.0009320741479003149,4
EPH,C19,16,2299,172814.000,2299,174614.000,-9970137.086871298,22385934.498144567,13396678.197620898,-0.00093206631596911508,4
EPH,C19,16,2299,172814.000,2299,176414.000,-11571047.73983852,23968611.834915996,8452109.8295073155,-0.00093205854003333569,4
EPH,C19,16,2299,172814.000,2299,178214.000,-12357893.879591674,24855647.979844194,3008672.2337600687,-0.00093205084510257442,4
EPH,C19,16,2299,176414.000,2299,174614.000,-9970137.1300846003,22385934.537075426,13396678.073130175,-0.00093206563094559475,4
EPH,C19,16,2299,176414.000,2299,176414.000,-11571047.721143983,23968611.84219864,8452109.7580835484,-0.00093205764541337956,4
EPH,C19,16,2299,176414.000,2299,178214.000,-12357893.832444174,24855648.000434447,3008672.2410660167,-0.00093204974088644085,4
EPH,C19,16,2299,176414.000,2299,180014.000,-12511063.735596735,24817760.368782073,-2612416.0416355929,-0.00093204193763120704,4
EPH,C19,16,2299,176414.000,2299,181814.000,-12285427.963056199,23722042.804032158,-8079106.9285873091,-0.00093203424996103092,4
EPH,C19,16,2299,180014.000,2299,178214.000,-12357893.885544833,24855647.939136706,3008672.1313082967,-0.00093204980239073188,4
EPH,C19,16,2299,180014.000,2299,180014.000,-12511063.723467711,24817760.337932095,-2612416.0663009561,-0.00093204204391409036,4
EPH,C19,16,2299,180014.000,2299,181814.000,-12285427.895511646,23722042.850286484,-8079106.8939160574,-0.00093203440102507642,4
EPH,C19,16,2299,180014.000,2299,183614.000,-11971524.169515742,21552268.670351915,-13068088.467685936,-0.00093202688122645614,4
EPH,C19,16,2299,180014.000,2299,185414.000,-11851926.204970824,18413394.545970704,-17283922.893693592,-0.00093201948475148111,4
EPH,C19,16,2299,183614.000,2299,181814.000,-12285427.945727291,23722042.819951918,-8079107.0066382419,-0.00093203343094177627,4
EPH,C19,16,2299,183614.000,2299,183614.000,-11971524.162268652,21552268.747536015,-13068088.474949017,-0.00093202561744693273,4
EPH,C19,16,2299,183614.000,2299,185414.000,-11851926.155580005,18413394.738889139,-17283922.830003057,-0.00093201792727634993,4
EPH,C19,16,2299,183614.000,2299,187214.000,-12158893.582611971,14519568.396789318,-20476615.065723661,-0.00093201035333382632,4
EPH,C19,16,2299,183614.000,2299,189014.000,-13039247.179321291,10167236.017835338,-22456548.636127565,-0.00093200288162468149,4
EPH,C19,16,2299,187214.000,2299,185414.000,-11851926.206848292,18413394.5964754,-17283922.911493577,-0.00093201687263697356,4
EPH,C19,16,2299,187214.000,2299,187214.000,-12158893.569437508,14519568.385839673,-20476615.064639907,-0.00093200897950013162,4
EPH,C19,16,2299,187214.000,2299,189014.000,-13039247.118896479,10167236.089403508,-22456548.610342883,-0.00093200118859081355,4
EPH,C19,16,2299,187214.000,2299,190814.000,-14531425.860161534,5697029.9882235397,-23105874.312216289,-0.00093199347980068106,4
EPH,C19,16,2299,187214.000,2299,192614.000,-16557991.844952492,1449696.0093499047,-22385644.098464832,-0.000931985828127273,4
EPH,C19,16,2299,190814.000,2299,189014.000,-13039247.106375488,10167236.046915341,-22456548.573587261,-0.00093200430338384837,4
EPH,C19,16,2299,190814.000,2299,190814.000,-14531425.800918484,5697030.0310540088,-23105874.252394799,-0.00093199740205952082,4
EPH,C19,16,2299,190814.000,2299,192614.000,-16557991.77547376,1449696.0834187684,-22385644.059246011,-0.00093199055784652565,4
EPH,C19,16,2299,190814.000,2299,194414.000,-18934691.383475341,-2277833.7560928077,-20338237.143650081,-0.00093198374232722925,4
EPH,C19,16,2299,190814.000,2299,196214.000,-21394855.673170503,-5270123.3240315337,-17084908.502374362,-0.00093197692536999043,4
EPH,C20,16,2299,172814.000,2299,171014.000,-20018405.010592218,17619987.885334365,8282146.4856653577,-0.00011275188637453614,4
EPH,C20,16,2299,172814.000,2299,172814.000,-21057536.859136447,18118593.630408674,2828661.3705855277,-0.00011281710937661196,4
EPH,C20,16,2299,172814.000,2299,174614.000,-21157665.170222677,18003182.042500231,-2791818.7334155864,-0.0001128823764271576,4
EPH,C20,16,2299,172814.000,2299,176414.000,-20505212.528733056,17055003.217673678,-8247404.9809564808,-0.00011294770627381527,4
EPH,C20,16,2299,172814.000,2299,178214.000,-19363581.468237456,15149795.990551593,-13215732.10593606,-0.00011301311397240139,4
EPH,C20,16,2299,176414.000,2299,174614.000,-21157665.18952699,18003182.010456163,-2791818.8880658662,-0.00011288123793438823,4
EPH,C20,16,2299,176414.000,2299,176414.000,-20505212.50736326,17055003.250640143,-8247405.0529469242,-0.00011294622424029003,4
EPH,C20,16,2299,176414.000,2299,178214.000,-19363581.430592593,15149796.111125676,-13215732.112980694,-0.00011301128839968566,4
EPH,C20,16,2299,176414.000,2299,180014.000,-18034437.326025948,12278328.895794535,-17402973.473221138,-0.00011307644087383404,4
EPH,C20,16,2299,176414.000,2299,181814.000,-16814007.172361981,8551217.0579858851,-20561223.332943957,-0.00011314168691553583,4
EPH,C20,16,2299,180014.000,2299,178214.000,-19363581.460669477,15149796.03054755,-13215732.207206566,-0.0001130097704175276,4
EPH,C20,16,2299,180014.000,2299,180014.000,-18034437.381057635,12278328.907023076,-17402973.493604343,-0.00011307448219604294,4
EPH,C20,16,2299,180014.000,2299,181814.000,-16814007.230839625,8551217.1418945249,-20561223.315445106,-0.00011313928754025407,4
EPH,C20,16,2299,180014.000,2299,183614.000,-15950478.756331155,4187279.5004751901,-22503216.177038778,-0.00011320418614191064,4
EPH,C20,16,2299,180014.000,2299,185414.000,-15608442.912179247,-513022.02000548341,-23113502.598972332,-0.00011326917217196084,4
EPH,C20,16,2299,183614.000,2299,181814.000,-16814007.167880978,8551217.0716800541,-20561223.317038249,-0.00011314137837814404,4
EPH,C20,16,2299,183614.000,2299,183614.000,-15950478.701683173,4187279.5082426337,-22503216.138750058,-0.00011320683531846441,4
EPH,C20,16,2299,183614.000,2299,185414.000,-15608442.873541087,-513021.98602161772,-23113502.533164129,-0.00011327237968112771,4
EPH,C20,16,2299,183614.000,2299,187214.000,-15845354.444227638,-5205441.7628718512,-22355404.68852954,-0.00011333800042934512,4
EPH,C20,16,2299,183614.000,2299,189014.000,-16603321.648767799,-9545910.1036527846,-20273317.101162422,-0.00011340368198836853,4
EPH,C20,16,2299,187214.000,2299,185414.000,-15608442.865600789,-513021.99390051042,-23113502.528463647,-0.00011327294168340937,4
EPH,C20,16,2299,187214.000,2299,187214.000,-15845354.417622816,-5205441.7592596402,-22355404.666966233,-0.00011333860233584104,4
EPH,C20,16,2299,187214.000,2299,189014.000,-16603321.612816239,-9545910.1253967043,-20273317.076029148,-0.00011340432379537449,4
EPH,C20,16,2299,187214.000,2299,190814.000,-17717403.037157744,-13234530.798403496,-16990188.495106988,-0.00011347008687351639,4
EPH,C20,16,2299,187214.000,2299,192614.000,-18939281.95784878,-16053527.846869348,-12700306.193157518,-0.00011353586990322357,4
EPH,C20,16,2299,190814.000,2299,189014.000,-16603321.646473313,-9545910.0644851886,-20273317.137945086,-0.00011340391331070118,4
EPH,C20,16,2299,190814.000,2299,190814.000,-17717403.065604243,-13234530.73323817,-16990188.561176356,-0.00011346956102591422,4
EPH,C20,16,2299,190814.000,2299,192614.000,-18939281.994852684,-16053527.806491446,-12700306.284649653,-0.00011353522869372623,4
EPH,C20,16,2299,190814.000,2299,194414.000,-19973025.822937168,-17893879.719130099,-7657789.811914932,-0.00011360089347320982,4
EPH,C20,16,2299,190814.000,2299,196214.000,-20517927.354894485,-18766946.791122831,-2161470.7363330442,-0.00011366653269558588,4
EPH,C38,16,2299,172814.000,2299,171014.000,-15779670.302488796,38213112.082643814,-7821396.2430769075,0.00013359319964054712,4
EPH,C38,16,2299,172814.000,2299,172814.000,-13257871.512080524,37989103.023021743,-12296727.714540251,0.00013359667509288487,4
EPH,C38,16,2299,172814.000,2299,174614.000,-10879679.746768648,37113917.659675948,-16559108.601754228,0.00013360012897366681,4
EPH,C38,16,2299,172814.000,2299,176414.000,-8809407.5724440515,35647194.135945559,-20534697.132049438,0.00013360357491906937,4
EPH,C38,16,2299,172814.000,2299,178214.000,-7190233.2129062004,33689305.282056399,-24154642.289775789,0.00013360702670525381,4
EPH,C38,16,2299,176414.000,2299,174614.000,-10879679.716431819,37113917.622457877,-16559108.707052257,0.00013359994075881268,4
EPH,C38,16,2299,176414.000,2299,176414.000,-8809407.5289342459,35647194.068072759,-20534697.216065735,0.00013360335698344293,4
EPH,C38,16,2299,176414.000,2299,178214.000,-7190233.1870730864,33689305.162405446,-24154642.394179065,0.0001336067790593967,4
EPH,C38,16,2299,176414.000,2299,180014.000,-6134328.4384335568,31374454.825548679,-27356298.261900164,0.0001336102206482598,4
EPH,C38,16,2299,176414.000,2299,181814.000,-5715126.304498272,28861440.40960104,-30084325.401377771,0.00013361369506752855,4
EPH,C38,16,2299,180014.000,2299,178214.000,-7190233.2556509525,33689305.091953248,-24154642.456614319,0.00013360726273829704,4
EPH,C38,16,2299,180014.000,2299,180014.000,-6134328.4942937074,31374454.742852252,-27356298.303649768,0.00013361076225938814,4
EPH,C38,16,2299,180014.000,2299,181814.000,-5715126.3554057172,28861440.311647061,-30084325.441415325,0.00013361429461616173,4
EPH,C38,16,2299,180014.000,2299,183614.000,-5962263.13056006,26322721.001783922,-32291659.215318263,0.00013361787254100905,4
EPH,C38,16,2299,180014.000,2299,185414.000,-6859542.765129623,23932549.224591691,-33940326.936088264,0.00013362150796441524,4
EPH,C38,16,2299,183614.000,2299,181814.000,-5715126.331735678,28861440.228840746,-30084325.47354728,0.0001336150404682427,4
EPH,C38,16,2299,183614.000,2299,183614.000,-5962263.1529253107,26322720.897555079,-32291659.24708534,0.00013361876527224817,4
EPH,C38,16,2299,183614.000,2299,185414.000,-6859542.7759053716,23932549.154086098,-33940326.945661567,0.00013362254757031053,4
EPH,C38,16,2299,183614.000,2299,187214.000,-8346061.4937304482,21854986.053784534,-35002099.632621586,0.00013362639828627595,4
EPH,C38,16,2299,183614.000,2299,189014.000,-10320411.301451709,20232628.673200656,-35458967.388906434,0.00013363032714425153,4
EPH,C38,16,2299,187214.000,2299,185414.000,-6859542.8273290815,23932549.164929632,-33940326.931993246,0.00013362265628743614,4
EPH,C38,16,2299,187214.000,2299,187214.000,-8346061.569618633,21854986.072317641,-35002099.631398395,0.00013362653176251298,4
EPH,C38,16,2299,187214.000,2299,189014.000,-10320411.250579573,20232628.78332714,-35458967.391489081,0.00013363048536528508,4
EPH,C38,16,2299,187214.000,2299,190814.000,-12647667.247129239,19176826.019944098,-35303430.784952663,0.00013363452546716952,4
EPH,C38,16,2299,187214.000,2299,192614.000,-15168673.516010083,18760054.316689383,-34538604.802110568,0.00013363865893009714,4
EPH,C38,16,2299,190814.000,2299,189014.000,-10320411.335328817,20232628.64434576,-35458967.382854737,0.00013362908198883937,4
EPH,C38,16,2299,190814.000,2299,190814.000,-12647667.36366689,19176825.889212288,-35303430.79561615,0.00013363286188737872,4
EPH,C38,16,2299,190814.000,2299,192614.000,-15168673.46391229,18760054.281344,-34538604.861329012,0.00013363673512695225,4
EPH,C38,16,2299,190814.000,2299,194414.000,-17710981.667341586,19010974.904936813,-33178135.318680219,0.00013364070696608092,4
EPH,C38,16,2299,190814.000,2299,196214.000,-20100689.458948907,19912505.68757977,-31245931.001120865,0.00013364478095256315,4
EPH,C59,32,2299,172814.000,2299,171014.000,-32334267.692716826,27008747.268417425,-1934048.1456718091,-3.4716839969842199e-07,4
EPH,C59,32,2299,172814.000,2299,172814.000,-32340013.991635561,27014600.972776491,-1741192.8344255982,-3.4667502428729058e-07,4
EPH,C59,32,2299,172814.000,2299,174614.000,-32344390.970223613,27022107.77270617,-1518406.0049055021,-3.461838188308458e-07,4
EPH,C59,32,2299,172814.000,2299,176414.000,-32347005.439186696,27030839.402467098,-1269517.2194236885,-3.4569621947947594e-07,4
EPH,C59,32,2299,172814.000,2299,178214.000,-32347582.222411625,27040274.3951867,-998804.68096969277,-3.4521360050570571e-07,4
EPH,C59,32,2299,176414.000,2299,174614.000,-32328001.93479659,26990173.121669766,-2256177.0015192106,-3.459194569317426e-07,4
EPH,C59,32,2299,176414.000,2299,176414.000,-32335780.843944572,26993895.95910345,-2081722.3074919581,-3.4534719618340841e-07,4
EPH,C59,32,2299,176414.000,2299,178214.000,-32342644.804737467,26999833.586846218,-1871479.636877225,-3.4477991940313307e-07,4
EPH,C59,32,2299,176414.000,2299,180014.000,-32348026.538469568,27007645.287672017,-1629062.0645670355,-3.4421891407334133e-07,4
EPH,C59,32,2299,176414.000,2299,181814.000,-32351460.885142397,27016850.230580658,-1358635.9440124938,-3.4366536003294493e-07,4
EPH,C59,32,2299,180014.000,2299,178214.000,-32318179.772983752,26967904.571292885,-2609118.458496348,-3.4471288846505742e-07,4
EPH,C59,32,2299,180014.000,2299,180014.000,-32328647.552016623,26969631.348459318,-2441126.9447333966,-3.4415472755459431e-07,4
EPH,C59,32,2299,180014.000,2299,181814.000,-32338572.441767845,26974279.494216554,-2231163.5440670201,-3.4360403952440262e-07,4
EPH,C59,32,2299,180014.000,2299,183614.000,-32347180.459010404,26981572.02129475,-1982835.7704957926,-3.4306185449011651e-07,4
EPH,C59,32,2299,180014.000,2299,185414.000,-32353791.75413119,26991037.501043886,-1700411.1427482525,-3.425290565506135e-07,4
EPH,C59,32,2299,183614.000,2299,181814.000,-32305877.896851815,26942358.500672981,-2968615.6589559433,-3.4470253708402456e-07,4
EPH,C59,32,2299,183614.000,2299,183614.000,-32319775.215412855,26942506.70147226,-2794711.3909219205,-3.4450745621698542e-07,4
EPH,C59,32,2299,183614.000,2299,185414.000,-32333348.204933871,26946445.173890959,-2572748.1233178806,-3.4432179124584664e-07,4
EPH,C59,32,2299,183614.000,2299,187214.000,-32345582.536803335,26953918.244113766,-2306539.2110878848,-3.4414623391548249e-07,4
