sat,family,toe_week,toe_sow,t_week,t_sow,x_m,y_m,z_m,clock_s
C20,D1,2299,180014.000,2299,181814.000,-16814007.230840,8551217.141895,-20561223.315445,-1.131392875402541e-04
C20,D1,2299,180014.000,2299,183614.000,-15950478.756331,4187279.500475,-22503216.177039,-1.132041861419106e-04
C20,D1,2299,180014.000,2299,185414.000,-15608442.912179,-513022.020005,-23113502.598972,-1.132691721719608e-04
C20,D1,2299,183614.000,2299,181814.000,-16814007.167881,8551217.071680,-20561223.317038,-1.131413783781440e-04
C20,D1,2299,183614.000,2299,183614.000,-15950478.701683,4187279.508243,-22503216.138750,-1.132068353184644e-04
C20,D1,2299,183614.000,2299,185414.000,-15608442.873541,-513021.986022,-23113502.533164,-1.132723796811277e-04
C20,D1,2299,183614.000,2299,187214.000,-15845354.444228,-5205441.762872,-22355404.688530,-1.133380004293451e-04
C20,D1,2299,183614.000,2299,189014.000,-16603321.648768,-9545910.103653,-20273317.101162,-1.134036819883685e-04
C20,D1,2299,187214.000,2299,185414.000,-15608442.865601,-513021.993901,-23113502.528464,-1.132729416834094e-04
C20,D1,2299,187214.000,2299,187214.000,-15845354.417623,-5205441.759260,-22355404.666966,-1.133386023358410e-04
C20,D1,2299,187214.000,2299,189014.000,-16603321.612816,-9545910.125397,-20273317.076029,-1.134043237953745e-04
C20,D1,2299,187214.000,2299,190814.000,-17717403.037158,-13234530.798404,-16990188.495107,-1.134700868735164e-04
C20,D1,2299,187214.000,2299,192614.000,-18939281.957849,-16053527.846869,-12700306.193158,-1.135358699032236e-04
C20,D1,2299,190814.000,2299,189014.000,-16603321.646473,-9545910.064485,-20273317.137945,-1.134039133107012e-04
C20,D1,2299,190814.000,2299,190814.000,-17717403.065604,-13234530.733238,-16990188.561176,-1.134695610259142e-04
C20,D1,2299,190814.000,2299,192614.000,-18939281.994853,-16053527.806491,-12700306.284650,-1.135352286937262e-04
C20,D1,2299,190814.000,2299,194414.000,-19973025.822937,-17893879.719130,-7657789.811915,-1.136008934732098e-04
C20,D1,2299,190814.000,2299,196214.000,-20517927.354894,-18766946.791123,-2161470.736333,-1.136665326955859e-04
C20,CNV1,2299,172814.000,2299,171014.000,-20018405.009416,17619987.955849,8282146.605360,-1.127519431714683e-04
C20,CNV1,2299,172814.000,2299,172814.000,-21057536.890797,18118593.686339,2828661.414174,-1.128171660233279e-04
C20,CNV1,2299,172814.000,2299,174614.000,-21157665.211386,18003182.088493,-2791818.761101,-1.128824330157990e-04
C20,CNV1,2299,172814.000,2299,176414.000,-20505212.554896,17055003.302550,-8247404.997632,-1.129477628999835e-04
C20,CNV1,2299,172814.000,2299,178214.000,-19363581.498036,15149796.119040,-13215732.111300,-1.130131707295277e-04
C20,CNV1,2299,176414.000,2299,174614.000,-21157665.209850,18003182.093319,-2791818.832559,-1.128812919328835e-04
C20,CNV1,2299,176414.000,2299,176414.000,-20505212.528267,17055003.280395,-8247405.093345,-1.129462778521434e-04
C20,CNV1,2299,176414.000,2299,178214.000,-19363581.469378,15149796.081421,-13215732.207799,-1.130113418964154e-04
C20,CNV1,2299,176414.000,2299,180014.000,-18034437.372611,12278328.894361,-17402973.530039,-1.130764945338844e-04
C20,CNV1,2299,176414.000,2299,181814.000,-16814007.208958,8551217.073614,-20561223.371911,-1.131417410078327e-04
C20,CNV1,2299,180014.000,2299,178214.000,-19363581.469487,15149796.048469,-13215732.207329,-1.130098256495413e-04
C20,CNV1,2299,180014.000,2299,180014.000,-18034437.374096,12278328.889333,-17402973.518467,-1.130745371844681e-04
C20,CNV1,2299,180014.000,2299,181814.000,-16814007.228773,8551217.096839,-20561223.340887,-1.131393424754184e-04
C20,CNV1,2299,180014.000,2299,183614.000,-15950478.763041,4187279.497453,-22503216.167251,-1.132042412173848e-04
C20,CNV1,2299,180014.000,2299,185414.000,-15608442.914110,-513021.994278,-23113502.574222,-1.132692275731011e-04
C20,CNV1,2299,183614.000,2299,181814.000,-16814007.222312,8551217.048771,-20561223.355925,-1.131413788306718e-04
C20,CNV1,2299,183614.000,2299,183614.000,-15950478.748738,4187279.499569,-22503216.185354,-1.132068358440361e-04
C20,CNV1,2299,183614.000,2299,185414.000,-15608442.920089,-513021.980728,-23113502.568543,-1.132723802486449e-04
C20,CNV1,2299,183614.000,2299,187214.000,-15845354.485313,-5205441.735845,-22355404.714777,-1.133380010052202e-04
C20,CNV1,2299,183614.000,2299,189014.000,-16603321.668049,-9545910.081316,-20273317.149365,-1.134036825385124e-04
C20,CNV1,2299,187214.000,2299,185414.000,-15608442.906598,-513022.016999,-23113502.570896,-1.132728854152941e-04
C20,CNV1,2299,187214.000,2299,187214.000,-15845354.455914,-5205441.756220,-22355404.731258,-1.133385462496700e-04
C20,CNV1,2299,187214.000,2299,189014.000,-16603321.649811,-9545910.095634,-20273317.150316,-1.134042677655354e-04
C20,CNV1,2299,187214.000,2299,190814.000,-17717403.074466,-13234530.761505,-16990188.579696,-1.134700307710330e-04
C20,CNV1,2299,187214.000,2299,192614.000,-18939281.996388,-16053527.818877,-12700306.312993,-1.135358136034087e-04
C20,CNV1,2299,190814.000,2299,189014.000,-16603321.661650,-9545910.090101,-20273317.118871,-1.134038560416531e-04
C20,CNV1,2299,190814.000,2299,190814.000,-17717403.074316,-13234530.747501,-16990188.552831,-1.134695038342230e-04
C20,CNV1,2299,190814.000,2299,192614.000,-18939282.001512,-16053527.808439,-12700306.284605,-1.135351715192146e-04
C20,CNV1,2299,190814.000,2299,194414.000,-19973025.834030,-17893879.717066,-7657789.814342,-1.136008362546807e-04
C20,CNV1,2299,190814.000,2299,196214.000,-20517927.377833,-18766946.783615,-2161470.748361,-1.136664753744556e-04
C20,CNV2,2299,172814.000,2299,171014.000,-20018405.009416,17619987.955849,8282146.605360,-1.127519431714683e-04
C20,CNV2,2299,172814.000,2299,172814.000,-21057536.890797,18118593.686339,2828661.414174,-1.128171660233279e-04
C20,CNV2,2299,172814.000,2299,174614.000,-21157665.211386,18003182.088493,-2791818.761101,-1.128824330157990e-04
C20,CNV2,2299,172814.000,2299,176414.000,-20505212.554896,17055003.302550,-8247404.997632,-1.129477628999835e-04
C20,CNV2,2299,172814.000,2299,178214.000,-19363581.498036,15149796.119040,-13215732.111300,-1.130131707295277e-04
C20,CNV2,2299,172814.000,2299,171014.000,-20018405.009416,17619987.955849,8282146.605360,-1.127519431714683e-04
C20,CNV2,2299,172814.000,2299,172814.000,-21057536.890797,18118593.686339,2828661.414174,-1.128171660233279e-04
C20,CNV2,2299,172814.000,2299,174614.000,-21157665.211386,18003182.088493,-2791818.761101,-1.128824330157990e-04
C20,CNV2,2299,172814.000,2299,176414.000,-20505212.554896,17055003.302550,-8247404.997632,-1.129477628999835e-04
C20,CNV2,2299,172814.000,2299,178214.000,-19363581.498036,15149796.119040,-13215732.111300,-1.130131707295277e-04
C20,CNV2,2299,176414.000,2299,174614.000,-21157665.209850,18003182.093319,-2791818.832559,-1.128812919328835e-04
C20,CNV2,2299,176414.000,2299,176414.000,-20505212.528267,17055003.280395,-8247405.093345,-1.129462778521434e-04
C20,CNV2,2299,176414.000,2299,178214.000,-19363581.469378,15149796.081421,-13215732.207799,-1.130113418964154e-04
C20,CNV2,2299,176414.000,2299,180014.000,-18034437.372611,12278328.894361,-17402973.530039,-1.130764945338844e-04
C20,CNV2,2299,176414.000,2299,181814.000,-16814007.208958,8551217.073614,-20561223.371911,-1.131417410078327e-04
C20,CNV2,2299,176414.000,2299,174614.000,-21157665.209850,18003182.093319,-2791818.832559,-1.128812919328835e-04
C20,CNV2,2299,176414.000,2299,176414.000,-20505212.528267,17055003.280395,-8247405.093345,-1.129462778521434e-04
C20,CNV2,2299,176414.000,2299,178214.000,-19363581.469378,15149796.081421,-13215732.207799,-1.130113418964154e-04
C20,CNV2,2299,176414.000,2299,180014.000,-18034437.372611,12278328.894361,-17402973.530039,-1.130764945338844e-04
C20,CNV2,2299,176414.000,2299,181814.000,-16814007.208958,8551217.073614,-20561223.371911,-1.131417410078327e-04
C20,CNV2,2299,180014.000,2299,178214.000,-19363581.469487,15149796.048469,-13215732.207329,-1.130098256495413e-04
C20,CNV2,2299,180014.000,2299,180014.000,-18034437.374096,12278328.889333,-17402973.518467,-1.130745371844681e-04
C20,CNV2,2299,180014.000,2299,181814.000,-16814007.228773,8551217.096839,-20561223.340887,-1.131393424754184e-04
C20,CNV2,2299,180014.000,2299,183614.000,-15950478.763041,4187279.497453,-22503216.167251,-1.132042412173848e-04
C20,CNV2,2299,180014.000,2299,185414.000,-15608442.914110,-513021.994278,-23113502.574222,-1.132692275731011e-04
C20,CNV2,2299,180014.000,2299,178214.000,-19363581.469487,15149796.048469,-13215732.207329,-1.130098256495413e-04
C20,CNV2,2299,180014.000,2299,180014.000,-18034437.374096,12278328.889333,-17402973.518467,-1.130745371844681e-04
C20,CNV2,2299,180014.000,2299,181814.000,-16814007.228773,8551217.096839,-20561223.340887,-1.131393424754184e-04
C20,CNV2,2299,180014.000,2299,183614.000,-15950478.763041,4187279.497453,-22503216.167251,-1.132042412173848e-04
C20,CNV2,2299,180014.000,2299,185414.000,-15608442.914110,-513021.994278,-23113502.574222,-1.132692275731011e-04
C20,CNV2,2299,183614.000,2299,181814.000,-16814007.222312,8551217.048771,-20561223.355925,-1.131413788306718e-04
C20,CNV2,2299,183614.000,2299,183614.000,-15950478.748738,4187279.499569,-22503216.185354,-1.132068358440361e-04
C20,CNV2,2299,183614.000,2299,185414.000,-15608442.920089,-513021.980728,-23113502.568543,-1.132723802486449e-04
C20,CNV2,2299,183614.000,2299,187214.000,-15845354.485313,-5205441.735845,-22355404.714777,-1.133380010052202e-04
C20,CNV2,2299,183614.000,2299,189014.000,-16603321.668049,-9545910.081316,-20273317.149365,-1.134036825385124e-04
C20,CNV2,2299,187214.000,2299,185414.000,-15608442.906598,-513022.016999,-23113502.570896,-1.132728854152941e-04
C20,CNV2,2299,187214.000,2299,187214.000,-15845354.455914,-5205441.756220,-22355404.731258,-1.133385462496700e-04
C20,CNV2,2299,187214.000,2299,189014.000,-16603321.649811,-9545910.095634,-20273317.150316,-1.134042677655354e-04
C20,CNV2,2299,187214.000,2299,190814.000,-17717403.074466,-13234530.761505,-16990188.579696,-1.134700307710330e-04
C20,CNV2,2299,187214.000,2299,192614.000,-18939281.996388,-16053527.818877,-12700306.312993,-1.135358136034087e-04
C20,CNV2,2299,190814.000,2299,189014.000,-16603321.661650,-9545910.090101,-20273317.118871,-1.134038560416531e-04
C20,CNV2,2299,190814.000,2299,190814.000,-17717403.074316,-13234530.747501,-16990188.552831,-1.134695038342230e-04
C20,CNV2,2299,190814.000,2299,192614.000,-18939282.001512,-16053527.808439,-12700306.284605,-1.135351715192146e-04
C20,CNV2,2299,190814.000,2299,194414.000,-19973025.834030,-17893879.717066,-7657789.814342,-1.136008362546807e-04
C20,CNV2,2299,190814.000,2299,196214.000,-20517927.377833,-18766946.783615,-2161470.748361,-1.136664753744556e-04
C20,CNV3,2299,172814.000,2299,171014.000,-20018405.009416,17619987.955849,8282146.605360,-1.127519431714683e-04
C20,CNV3,2299,172814.000,2299,172814.000,-21057536.890797,18118593.686339,2828661.414174,-1.128171660233279e-04
C20,CNV3,2299,172814.000,2299,174614.000,-21157665.211386,18003182.088493,-2791818.761101,-1.128824330157990e-04
C20,CNV3,2299,172814.000,2299,176414.000,-20505212.554896,17055003.302550,-8247404.997632,-1.129477628999835e-04
C20,CNV3,2299,172814.000,2299,178214.000,-19363581.498036,15149796.119040,-13215732.111300,-1.130131707295277e-04
C20,CNV3,2299,176414.000,2299,174614.000,-21157665.209850,18003182.093319,-2791818.832559,-1.128812919328835e-04
C20,CNV3,2299,176414.000,2299,176414.000,-20505212.528267,17055003.280395,-8247405.093345,-1.129462778521434e-04
C20,CNV3,2299,176414.000,2299,178214.000,-19363581.469378,15149796.081421,-13215732.207799,-1.130113418964154e-04
C20,CNV3,2299,176414.000,2299,180014.000,-18034437.372611,12278328.894361,-17402973.530039,-1.130764945338844e-04
C20,CNV3,2299,176414.000,2299,181814.000,-16814007.208958,8551217.073614,-20561223.371911,-1.131417410078327e-04
C20,CNV3,2299,190814.000,2299,189014.000,-16603321.661650,-9545910.090101,-20273317.118871,-1.134038560416531e-04
C20,CNV3,2299,190814.000,2299,190814.000,-17717403.074316,-13234530.747501,-16990188.552831,-1.134695038342230e-04
C20,CNV3,2299,190814.000,2299,192614.000,-18939282.001512,-16053527.808439,-12700306.284605,-1.135351715192146e-04
C20,CNV3,2299,190814.000,2299,194414.000,-19973025.834030,-17893879.717066,-7657789.814342,-1.136008362546807e-04
C20,CNV3,2299,190814.000,2299,196214.000,-20517927.377833,-18766946.783615,-2161470.748361,-1.136664753744556e-04
C38,D1,2299,172814.000,2299,171014.000,-15779670.302489,38213112.082644,-7821396.243077,1.335931996405471e-04
C38,D1,2299,172814.000,2299,172814.000,-13257871.512081,37989103.023022,-12296727.714540,1.335966750928849e-04
C38,D1,2299,172814.000,2299,174614.000,-10879679.746769,37113917.659676,-16559108.601754,1.336001289736668e-04
C38,D1,2299,172814.000,2299,176414.000,-8809407.572444,35647194.135946,-20534697.132049,1.336035749190694e-04
C38,D1,2299,172814.000,2299,178214.000,-7190233.212906,33689305.282056,-24154642.289776,1.336070267052538e-04
C38,D1,2299,176414.000,2299,174614.000,-10879679.716432,37113917.622458,-16559108.707052,1.335999407588127e-04
C38,D1,2299,176414.000,2299,176414.000,-8809407.528934,35647194.068073,-20534697.216066,1.336033569834429e-04
C38,D1,2299,176414.000,2299,178214.000,-7190233.187073,33689305.162405,-24154642.394179,1.336067790593967e-04
C38,D1,2299,176414.000,2299,180014.000,-6134328.438434,31374454.825549,-27356298.261900,1.336102206482598e-04
C38,D1,2299,176414.000,2299,181814.000,-5715126.304498,28861440.409601,-30084325.401378,1.336136950675286e-04
C38,D1,2299,180014.000,2299,178214.000,-7190233.255651,33689305.091953,-24154642.456614,1.336072627382970e-04
C38,D1,2299,180014.000,2299,180014.000,-6134328.494294,31374454.742852,-27356298.303650,1.336107622593881e-04
C38,D1,2299,180014.000,2299,181814.000,-5715126.355406,28861440.311647,-30084325.441415,1.336142946161617e-04
C38,D1,2299,180014.000,2299,183614.000,-5962263.130560,26322721.001784,-32291659.215318,1.336178725410091e-04
C38,D1,2299,180014.000,2299,185414.000,-6859542.765130,23932549.224592,-33940326.936088,1.336215079644152e-04
C38,D1,2299,183614.000,2299,181814.000,-5715126.331736,28861440.228841,-30084325.473547,1.336150404682427e-04
C38,D1,2299,183614.000,2299,183614.000,-5962263.152925,26322720.897555,-32291659.247085,1.336187652722482e-04
C38,D1,2299,183614.000,2299,185414.000,-6859542.775905,23932549.154086,-33940326.945662,1.336225475703105e-04
C38,D1,2299,183614.000,2299,187214.000,-8346061.493730,21854986.053785,-35002099.632622,1.336263982862759e-04
C38,D1,2299,183614.000,2299,189014.000,-10320411.301452,20232628.673201,-35458967.388906,1.336303271442515e-04
C38,D1,2299,187214.000,2299,185414.000,-6859542.827329,23932549.164930,-33940326.931993,1.336226562874361e-04
C38,D1,2299,187214.000,2299,187214.000,-8346061.569619,21854986.072318,-35002099.631398,1.336265317625130e-04
C38,D1,2299,187214.000,2299,189014.000,-10320411.250580,20232628.783327,-35458967.391489,1.336304853652851e-04
C38,D1,2299,187214.000,2299,190814.000,-12647667.247129,19176826.019944,-35303430.784953,1.336345254671695e-04
C38,D1,2299,187214.000,2299,192614.000,-15168673.516010,18760054.316689,-34538604.802111,1.336386589300971e-04
C38,D1,2299,190814.000,2299,189014.000,-10320411.335329,20232628.644346,-35458967.382855,1.336290819888394e-04
C38,D1,2299,190814.000,2299,190814.000,-12647667.363667,19176825.889212,-35303430.795616,1.336328618873787e-04
C38,D1,2299,190814.000,2299,192614.000,-15168673.463912,18760054.281344,-34538604.861329,1.336367351269523e-04
C38,D1,2299,190814.000,2299,194414.000,-17710981.667342,19010974.904937,-33178135.318680,1.336407069660809e-04
C38,D1,2299,190814.000,2299,196214.000,-20100689.458949,19912505.687580,-31245931.001121,1.336447809525632e-04
C38,CNV1,2299,172814.000,2299,171014.000,-15779670.318002,38213112.069348,-7821396.212311,1.335931817733008e-04
C38,CNV1,2299,172814.000,2299,172814.000,-13257871.529888,37989103.030050,-12296727.685903,1.335966564324841e-04
C38,CNV1,2299,172814.000,2299,174614.000,-10879679.746211,37113917.690754,-16559108.560126,1.336001098427886e-04
C38,CNV1,2299,172814.000,2299,176414.000,-8809407.551632,35647194.165566,-20534697.088403,1.336035556485723e-04
C38,CNV1,2299,172814.000,2299,178214.000,-7190233.186286,33689305.291868,-24154642.267694,1.336070076284177e-04
C38,CNV1,2299,176414.000,2299,174614.000,-10879679.741906,37113917.581244,-16559108.735982,1.335999828277883e-04
C38,CNV1,2299,176414.000,2299,176414.000,-8809407.538676,35647194.047425,-20534697.241856,1.336033983320731e-04
C38,CNV1,2299,176414.000,2299,178214.000,-7190233.162502,33689305.168788,-24154642.401890,1.336068199792479e-04
C38,CNV1,2299,176414.000,2299,180014.000,-6134328.382472,31374454.835749,-27356298.257483,1.336102614383024e-04
C38,CNV1,2299,176414.000,2299,181814.000,-5715126.236124,28861440.406082,-30084325.403693,1.336137360289289e-04
C38,CNV1,2299,180014.000,2299,178214.000,-7190233.185571,33689305.128123,-24154642.419595,1.336072594638944e-04
C38,CNV1,2299,180014.000,2299,180014.000,-6134328.437787,31374454.777031,-27356298.278896,1.336107588384342e-04
C38,CNV1,2299,180014.000,2299,181814.000,-5715126.322070,28861440.336916,-30084325.427535,1.336142911077694e-04
C38,CNV1,2299,180014.000,2299,183614.000,-5962263.118870,26322721.021897,-32291659.201115,1.336178690057936e-04
C38,CNV1,2299,180014.000,2299,185414.000,-6859542.767854,23932549.250005,-33940326.914613,1.336215044634418e-04
C38,CNV1,2299,183614.000,2299,181814.000,-5715126.310926,28861440.317405,-30084325.439838,1.336150549975864e-04
C38,CNV1,2299,183614.000,2299,183614.000,-5962263.133752,26322720.977498,-32291659.219056,1.336187804562684e-04
C38,CNV1,2299,183614.000,2299,185414.000,-6859542.804367,23932549.193897,-33940326.935234,1.336225631465137e-04
C38,CNV1,2299,183614.000,2299,187214.000,-8346061.544924,21854986.085633,-35002099.629895,1.336264139855090e-04
C38,CNV1,2299,183614.000,2299,189014.000,-10320411.315323,20232628.731717,-35458967.384843,1.336303426953881e-04
C38,CNV1,2299,187214.000,2299,185414.000,-6859542.782280,23932549.219800,-33940326.940099,1.336226857353066e-04
C38,CNV1,2299,187214.000,2299,187214.000,-8346061.529893,21854986.094689,-35002099.636987,1.336265625398799e-04
C38,CNV1,2299,187214.000,2299,189014.000,-10320411.301368,20232628.732783,-35458967.396267,1.336305169405812e-04
C38,CNV1,2299,187214.000,2299,190814.000,-12647667.341610,19176825.951530,-35303430.792259,1.336345572953618e-04
C38,CNV1,2299,187214.000,2299,192614.000,-15168673.548283,18760054.279547,-34538604.822144,1.336386904621541e-04
C38,CNV1,2299,190814.000,2299,189014.000,-10320411.316191,20232628.699154,-35458967.424068,1.336291173200769e-04
C38,CNV1,2299,190814.000,2299,190814.000,-12647667.351869,19176825.913199,-35303430.817892,1.336328988147499e-04
C38,CNV1,2299,190814.000,2299,192614.000,-15168673.553487,18760054.243414,-34538604.846938,1.336367730133777e-04
C38,CNV1,2299,190814.000,2299,194414.000,-17710981.802273,19010974.858663,-33178135.291227,1.336407451583787e-04
C38,CNV1,2299,190814.000,2299,196214.000,-20100689.522442,19912505.671500,-31245930.999338,1.336448187927631e-04
C38,CNV2,2299,172814.000,2299,171014.000,-15779670.318002,38213112.069348,-7821396.212311,1.335931817733008e-04
C38,CNV2,2299,172814.000,2299,172814.000,-13257871.529888,37989103.030050,-12296727.685903,1.335966564324841e-04
C38,CNV2,2299,172814.000,2299,174614.000,-10879679.746211,37113917.690754,-16559108.560126,1.336001098427886e-04
C38,CNV2,2299,172814.000,2299,176414.000,-8809407.551632,35647194.165566,-20534697.088403,1.336035556485723e-04
C38,CNV2,2299,172814.000,2299,178214.000,-7190233.186286,33689305.291868,-24154642.267694,1.336070076284177e-04
C38,CNV2,2299,172814.000,2299,171014.000,-15779670.318002,38213112.069348,-7821396.212311,1.335931817733008e-04
C38,CNV2,2299,172814.000,2299,172814.000,-13257871.529888,37989103.030050,-12296727.685903,1.335966564324841e-04
C38,CNV2,2299,172814.000,2299,174614.000,-10879679.746211,37113917.690754,-16559108.560126,1.336001098427886e-04
C38,CNV2,2299,172814.000,2299,176414.000,-8809407.551632,35647194.165566,-20534697.088403,1.336035556485723e-04
C38,CNV2,2299,172814.000,2299,178214.000,-7190233.186286,33689305.291868,-24154642.267694,1.336070076284177e-04
C38,CNV2,2299,176414.000,2299,174614.000,-10879679.741906,37113917.581244,-16559108.735982,1.335999828277883e-04
C38,CNV2,2299,176414.000,2299,176414.000,-8809407.538676,35647194.047425,-20534697.241856,1.336033983320731e-04
C38,CNV2,2299,176414.000,2299,178214.000,-7190233.162502,33689305.168788,-24154642.401890,1.336068199792479e-04
C38,CNV2,2299,176414.000,2299,180014.000,-6134328.382472,31374454.835749,-27356298.257483,1.336102614383024e-04
C38,CNV2,2299,176414.000,2299,181814.000,-5715126.236124,28861440.406082,-30084325.403693,1.336137360289289e-04
C38,CNV2,2299,176414.000,2299,174614.000,-10879679.741906,37113917.581244,-16559108.735982,1.335999828277883e-04
C38,CNV2,2299,176414.000,2299,176414.000,-8809407.538676,35647194.047425,-20534697.241856,1.336033983320731e-04
C38,CNV2,2299,176414.000,2299,178214.000,-7190233.162502,33689305.168788,-24154642.401890,1.336068199792479e-04
C38,CNV2,2299,176414.000,2299,180014.000,-6134328.382472,31374454.835749,-27356298.257483,1.336102614383024e-04
C38,CNV2,2299,176414.000,2299,181814.000,-5715126.236124,28861440.406082,-30084325.403693,1.336137360289289e-04
C38,CNV2,2299,180014.000,2299,178214.000,-7190233.185571,33689305.128123,-24154642.419595,1.336072594638944e-04
C38,CNV2,2299,180014.000,2299,180014.000,-6134328.437787,31374454.777031,-27356298.278896,1.336107588384342e-04
C38,CNV2,2299,180014.000,2299,181814.000,-5715126.322070,28861440.336916,-30084325.427535,1.336142911077694e-04
C38,CNV2,2299,180014.000,2299,183614.000,-5962263.118870,26322721.021897,-32291659.201115,1.336178690057936e-04
C38,CNV2,2299,180014.000,2299,185414.000,-6859542.767854,23932549.250005,-33940326.914613,1.336215044634418e-04
C38,CNV2,2299,180014.000,2299,178214.000,-7190233.185571,33689305.128123,-24154642.419595,1.336072594638944e-04
C38,CNV2,2299,180014.000,2299,180014.000,-6134328.437787,31374454.777031,-27356298.278896,1.336107588384342e-04
C38,CNV2,2299,180014.000,2299,181814.000,-5715126.322070,28861440.336916,-30084325.427535,1.336142911077694e-04
C38,CNV2,2299,180014.000,2299,183614.000,-5962263.118870,26322721.021897,-32291659.201115,1.336178690057936e-04
C38,CNV2,2299,180014.000,2299,185414.000,-6859542.767854,23932549.250005,-33940326.914613,1.336215044634418e-04
C38,CNV2,2299,183614.000,2299,181814.000,-5715126.310926,28861440.317405,-30084325.439838,1.336150549975864e-04
C38,CNV2,2299,183614.000,2299,183614.000,-5962263.133752,26322720.977498,-32291659.219056,1.336187804562684e-04
C38,CNV2,2299,183614.000,2299,185414.000,-6859542.804367,23932549.193897,-33940326.935234,1.336225631465137e-04
C38,CNV2,2299,183614.000,2299,187214.000,-8346061.544924,21854986.085633,-35002099.629895,1.336264139855090e-04
C38,CNV2,2299,183614.000,2299,189014.000,-10320411.315323,20232628.731717,-35458967.384843,1.336303426953881e-04
C38,CNV2,2299,183614.000,2299,181814.000,-5715126.310926,28861440.317405,-30084325.439838,1.336150549975864e-04
C38,CNV2,2299,183614.000,2299,183614.000,-5962263.133752,26322720.977498,-32291659.219056,1.336187804562684e-04
C38,CNV2,2299,183614.000,2299,185414.000,-6859542.804367,23932549.193897,-33940326.935234,1.336225631465137e-04
C38,CNV2,2299,183614.000,2299,187214.000,-8346061.544924,21854986.085633,-35002099.629895,1.336264139855090e-04
C38,CNV2,2299,183614.000,2299,189014.000,-10320411.315323,20232628.731717,-35458967.384843,1.336303426953881e-04
C38,CNV2,2299,187214.000,2299,185414.000,-6859542.782280,23932549.219800,-33940326.940099,1.336226857353066e-04
C38,CNV2,2299,187214.000,2299,187214.000,-8346061.529893,21854986.094689,-35002099.636987,1.336265625398799e-04
C38,CNV2,2299,187214.000,2299,189014.000,-10320411.301368,20232628.732783,-35458967.396267,1.336305169405812e-04
C38,CNV2,2299,187214.000,2299,190814.000,-12647667.341610,19176825.951530,-35303430.792259,1.336345572953618e-04
C38,CNV2,2299,187214.000,2299,192614.000,-15168673.548283,18760054.279547,-34538604.822144,1.336386904621541e-04
C38,CNV2,2299,187214.000,2299,185414.000,-6859542.782280,23932549.219800,-33940326.940099,1.336226857353066e-04
C38,CNV2,2299,187214.000,2299,187214.000,-8346061.529893,21854986.094689,-35002099.636987,1.336265625398799e-04
C38,CNV2,2299,187214.000,2299,189014.000,-10320411.301368,20232628.732783,-35458967.396267,1.336305169405812e-04
C38,CNV2,2299,187214.000,2299,190814.000,-12647667.341610,19176825.951530,-35303430.792259,1.336345572953618e-04
C38,CNV2,2299,187214.000,2299,192614.000,-15168673.548283,18760054.279547,-34538604.822144,1.336386904621541e-04
C38,CNV2,2299,190814.000,2299,189014.000,-10320411.316191,20232628.699154,-35458967.424068,1.336291173200769e-04
C38,CNV2,2299,190814.000,2299,190814.000,-12647667.351869,19176825.913199,-35303430.817892,1.336328988147499e-04
C38,CNV2,2299,190814.000,2299,192614.000,-15168673.553487,18760054.243414,-34538604.846938,1.336367730133777e-04
C38,CNV2,2299,190814.000,2299,194414.000,-17710981.802273,19010974.858663,-33178135.291227,1.336407451583787e-04
C38,CNV2,2299,190814.000,2299,196214.000,-20100689.522442,19912505.671500,-31245930.999338,1.336448187927631e-04
C38,CNV2,2299,190814.000,2299,189014.000,-10320411.316191,20232628.699154,-35458967.424068,1.336291173200769e-04
C38,CNV2,2299,190814.000,2299,190814.000,-12647667.351869,19176825.913199,-35303430.817892,1.336328988147499e-04
C38,CNV2,2299,190814.000,2299,192614.000,-15168673.553487,18760054.243414,-34538604.846938,1.336367730133777e-04
C38,CNV2,2299,190814.000,2299,194414.000,-17710981.802273,19010974.858663,-33178135.291227,1.336407451583787e-04
C38,CNV2,2299,190814.000,2299,196214.000,-20100689.522442,19912505.671500,-31245930.999338,1.336448187927631e-04
C38,CNV3,2299,172814.000,2299,171014.000,-15779670.318002,38213112.069348,-7821396.212311,1.335931817733008e-04
C38,CNV3,2299,172814.000,2299,172814.000,-13257871.529888,37989103.030050,-12296727.685903,1.335966564324841e-04
C38,CNV3,2299,172814.000,2299,174614.000,-10879679.746211,37113917.690754,-16559108.560126,1.336001098427886e-04
C38,CNV3,2299,172814.000,2299,176414.000,-8809407.551632,35647194.165566,-20534697.088403,1.336035556485723e-04
C38,CNV3,2299,172814.000,2299,178214.000,-7190233.186286,33689305.291868,-24154642.267694,1.336070076284177e-04
C38,CNV3,2299,176414.000,2299,174614.000,-10879679.741906,37113917.581244,-16559108.735982,1.335999828277883e-04
C38,CNV3,2299,176414.000,2299,176414.000,-8809407.538676,35647194.047425,-20534697.241856,1.336033983320731e-04
C38,CNV3,2299,176414.000,2299,178214.000,-7190233.162502,33689305.168788,-24154642.401890,1.336068199792479e-04
C38,CNV3,2299,176414.000,2299,180014.000,-6134328.382472,31374454.835749,-27356298.257483,1.336102614383024e-04
C38,CNV3,2299,176414.000,2299,181814.000,-5715126.236124,28861440.406082,-30084325.403693,1.336137360289289e-04
C38,CNV3,2299,180014.000,2299,178214.000,-7190233.185571,33689305.128123,-24154642.419595,1.336072594638944e-04
