fixture,sat,family,toe_week,toe_sow,t_week,t_sow,elevation_deg,status,ura_m
brd400_2024030_modern_orbit.rnx,J03,CNAV,2299,187200.000,2299,190800.000,0.0,AVAILABLE,0.931038424
brd400_2024030_modern_orbit.rnx,J03,CNAV,2299,187200.000,2299,190800.000,30.0,AVAILABLE,0.929988936
brd400_2024030_modern_orbit.rnx,J03,CNAV,2299,187200.000,2299,190800.000,90.0,AVAILABLE,0.926833344
brd400_2024030_modern_orbit.rnx,J03,CNAV,2299,187200.000,2299,194400.000,0.0,AVAILABLE,1.149961790
brd400_2024030_modern_orbit.rnx,J03,CNAV,2299,187200.000,2299,194400.000,30.0,AVAILABLE,1.149112263
brd400_2024030_modern_orbit.rnx,J03,CNAV,2299,187200.000,2299,194400.000,90.0,AVAILABLE,1.146559906
brd400_2024030_modern_orbit.rnx,J03,CNAV,2299,190800.000,2299,190800.000,0.0,AVAILABLE,0.712609641
brd400_2024030_modern_orbit.rnx,J03,CNAV,2299,190800.000,2299,190800.000,30.0,AVAILABLE,0.711237917
brd400_2024030_modern_orbit.rnx,J03,CNAV,2299,190800.000,2299,190800.000,90.0,AVAILABLE,0.707106781
brd400_2024030_modern_orbit.rnx,J03,CNAV,2299,190800.000,2299,194400.000,0.0,AVAILABLE,0.931038424
brd400_2024030_modern_orbit.rnx,J03,CNAV,2299,190800.000,2299,194400.000,30.0,AVAILABLE,0.929988936
brd400_2024030_modern_orbit.rnx,J03,CNAV,2299,190800.000,2299,194400.000,90.0,AVAILABLE,0.926833344
brd400_2024030_modern_orbit.rnx,J03,CNAV,2299,190800.000,2299,198000.000,0.0,AVAILABLE,1.149961790
brd400_2024030_modern_orbit.rnx,J03,CNAV,2299,190800.000,2299,198000.000,30.0,AVAILABLE,1.149112263
brd400_2024030_modern_orbit.rnx,J03,CNAV,2299,190800.000,2299,198000.000,90.0,AVAILABLE,1.146559906
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,172800.000,2299,172800.000,0.0,AVAILABLE,0.712609641
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,172800.000,2299,172800.000,30.0,AVAILABLE,0.711237917
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,172800.000,2299,172800.000,90.0,AVAILABLE,0.707106781
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,172800.000,2299,176400.000,0.0,AVAILABLE,0.931038424
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,172800.000,2299,176400.000,30.0,AVAILABLE,0.929988936
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,172800.000,2299,176400.000,90.0,AVAILABLE,0.926833344
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,172800.000,2299,180000.000,0.0,AVAILABLE,1.149961790
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,172800.000,2299,180000.000,30.0,AVAILABLE,1.149112263
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,172800.000,2299,180000.000,90.0,AVAILABLE,1.146559906
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,176400.000,2299,176400.000,0.0,AVAILABLE,0.712609641
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,176400.000,2299,176400.000,30.0,AVAILABLE,0.711237917
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,176400.000,2299,176400.000,90.0,AVAILABLE,0.707106781
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,176400.000,2299,180000.000,0.0,AVAILABLE,0.931038424
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,176400.000,2299,180000.000,30.0,AVAILABLE,0.929988936
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,176400.000,2299,180000.000,90.0,AVAILABLE,0.926833344
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,176400.000,2299,183600.000,0.0,AVAILABLE,1.149961790
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,176400.000,2299,183600.000,30.0,AVAILABLE,1.149112263
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,176400.000,2299,183600.000,90.0,AVAILABLE,1.146559906
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,180000.000,2299,180000.000,0.0,AVAILABLE,0.712609641
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,180000.000,2299,180000.000,30.0,AVAILABLE,0.711237917
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,180000.000,2299,180000.000,90.0,AVAILABLE,0.707106781
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,180000.000,2299,183600.000,0.0,AVAILABLE,0.931038424
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,180000.000,2299,183600.000,30.0,AVAILABLE,0.929988936
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,180000.000,2299,183600.000,90.0,AVAILABLE,0.926833344
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,180000.000,2299,187200.000,0.0,AVAILABLE,1.149961790
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,180000.000,2299,187200.000,30.0,AVAILABLE,1.149112263
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,180000.000,2299,187200.000,90.0,AVAILABLE,1.146559906
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,183600.000,2299,183600.000,0.0,AVAILABLE,0.712609641
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,183600.000,2299,183600.000,30.0,AVAILABLE,0.711237917
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,183600.000,2299,183600.000,90.0,AVAILABLE,0.707106781
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,183600.000,2299,187200.000,0.0,AVAILABLE,0.931038424
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,183600.000,2299,187200.000,30.0,AVAILABLE,0.929988936
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,183600.000,2299,187200.000,90.0,AVAILABLE,0.926833344
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,183600.000,2299,190800.000,0.0,AVAILABLE,1.149961790
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,183600.000,2299,190800.000,30.0,AVAILABLE,1.149112263
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,183600.000,2299,190800.000,90.0,AVAILABLE,1.146559906
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,187200.000,2299,187200.000,0.0,AVAILABLE,0.712609641
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,187200.000,2299,187200.000,30.0,AVAILABLE,0.711237917
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,187200.000,2299,187200.000,90.0,AVAILABLE,0.707106781
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,187200.000,2299,190800.000,0.0,AVAILABLE,0.931038424
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,187200.000,2299,190800.000,30.0,AVAILABLE,0.929988936
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,187200.000,2299,190800.000,90.0,AVAILABLE,0.926833344
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,187200.000,2299,194400.000,0.0,AVAILABLE,1.149961790
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,187200.000,2299,194400.000,30.0,AVAILABLE,1.149112263
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,187200.000,2299,194400.000,90.0,AVAILABLE,1.146559906
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,190800.000,2299,190800.000,0.0,AVAILABLE,0.712609641
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,190800.000,2299,190800.000,30.0,AVAILABLE,0.711237917
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,190800.000,2299,190800.000,90.0,AVAILABLE,0.707106781
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,190800.000,2299,194400.000,0.0,AVAILABLE,0.931038424
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,190800.000,2299,194400.000,30.0,AVAILABLE,0.929988936
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,190800.000,2299,194400.000,90.0,AVAILABLE,0.926833344
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,190800.000,2299,198000.000,0.0,AVAILABLE,1.149961790
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,190800.000,2299,198000.000,30.0,AVAILABLE,1.149112263
brd400_2024030_modern_orbit.rnx,J03,CNV2,2299,190800.000,2299,198000.000,90.0,AVAILABLE,1.146559906
